@_fa,prism:url,dc:title,prism:publicationName,prism:coverDate,prism:doi
true,https://api.elsevier.com/content/abstract/scopus_id/105007871907,"Prediction and control of greenhouse temperature: Methods, applications, and future directions",Computers and Electronics in Agriculture,2025-10-01,10.1016/j.compag.2025.110603
true,https://api.elsevier.com/content/abstract/scopus_id/105006474625,DCDNet: A deep neural network for dead chicken detection in layer farms,Computers and Electronics in Agriculture,2025-10-01,10.1016/j.compag.2025.110492
true,https://api.elsevier.com/content/abstract/scopus_id/105007779128,A comprehensive review of fuzzy logic based interpretability and explainability of machine learning techniques across domains,Neurocomputing,2025-09-28,10.1016/j.neucom.2025.130602
true,https://api.elsevier.com/content/abstract/scopus_id/105005592267,Training-free multi-scale neural architecture search for high-incidence cancer prediction,Engineering Applications of Artificial Intelligence,2025-09-15,10.1016/j.engappai.2025.111089
true,https://api.elsevier.com/content/abstract/scopus_id/105005851968,Enhancing color selectivity in foundation models for downstream color vision tasks,Neurocomputing,2025-09-07,10.1016/j.neucom.2025.130471
true,https://api.elsevier.com/content/abstract/scopus_id/105008518325,"VANILLA: Validated knowledge graph completion—A Normalization-based framework for Integrity, Link prediction, and Logical Accuracy",Knowledge Based Systems,2025-09-05,10.1016/j.knosys.2025.113939
true,https://api.elsevier.com/content/abstract/scopus_id/105008820640,Dual-stream feature extraction and semantic similarity for deep hashing image retrieval,Knowledge Based Systems,2025-09-05,10.1016/j.knosys.2025.113950
true,https://api.elsevier.com/content/abstract/scopus_id/105008566495,Multivariate time series forecasting based on time–frequency transform mixed convolution,Knowledge Based Systems,2025-09-05,10.1016/j.knosys.2025.113912
true,https://api.elsevier.com/content/abstract/scopus_id/105007083935,Hydrodynamic Response Assessment of Floating Photovoltaic System Subjected to Environmental Loadings,Journal of Advanced Research Design,2025-09-01,10.37934/ard.132.1.1527
true,https://api.elsevier.com/content/abstract/scopus_id/105004878745,LION Data: A roaring transformation in data visualisation,Computers and Chemical Engineering,2025-09-01,10.1016/j.compchemeng.2025.109153
true,https://api.elsevier.com/content/abstract/scopus_id/105001542857,A novel heterogeneous data classification approach combining gradient boosting decision trees and hybrid structure model,Pattern Recognition,2025-09-01,10.1016/j.patcog.2025.111614
true,https://api.elsevier.com/content/abstract/scopus_id/105005225471,The butterfly effect in neural networks: Unveiling hyperbolic chaos through parameter sensitivity,Neural Networks,2025-09-01,10.1016/j.neunet.2025.107572
true,https://api.elsevier.com/content/abstract/scopus_id/105009306826,CNN-ViT: A multi-feature learning based approach for driver drowsiness detection,Array,2025-09-01,10.1016/j.array.2025.100425
true,https://api.elsevier.com/content/abstract/scopus_id/105005730031,Transfer learning on lateral capacity prediction of monopile foundations with limited data,Computers and Geotechnics,2025-09-01,10.1016/j.compgeo.2025.107359
true,https://api.elsevier.com/content/abstract/scopus_id/105005169499,A lightweight defect detection transformer for printed circuit boards combining image feature augmentation and refined cross-scale feature fusion,Engineering Applications of Artificial Intelligence,2025-09-01,10.1016/j.engappai.2025.111128
true,https://api.elsevier.com/content/abstract/scopus_id/105004818311,A regularized transformer with adaptive token fusion for Alzheimer's disease diagnosis in brain magnetic resonance images,Engineering Applications of Artificial Intelligence,2025-09-01,10.1016/j.engappai.2025.111058
true,https://api.elsevier.com/content/abstract/scopus_id/105004875260,Rehabilitation exercise score prediction through integration of spatial feature with graph structural learning,Engineering Applications of Artificial Intelligence,2025-09-01,10.1016/j.engappai.2025.110833
true,https://api.elsevier.com/content/abstract/scopus_id/105008806864,Energy-efficient cloud-edge collaborative model integrating digital twins and machine learning for scalable and adaptive distributed networks,Sustainable Computing Informatics and Systems,2025-09-01,10.1016/j.suscom.2025.101157
true,https://api.elsevier.com/content/abstract/scopus_id/105004550527,Lightweight transformer-driven multi-scale trapezoidal attention network for saliency detection,Engineering Applications of Artificial Intelligence,2025-09-01,10.1016/j.engappai.2025.110917
true,https://api.elsevier.com/content/abstract/scopus_id/105003243048,Mapping individual tree crowns to extract morphological attributes in urban areas using unmanned aerial vehicle-based LiDAR and RGB data,Ecological Informatics,2025-09-01,10.1016/j.ecoinf.2025.103165
true,https://api.elsevier.com/content/abstract/scopus_id/105008798196,Pointwise deep learning for leaf-wood segmentation of tropical tree point clouds from terrestrial laser scanning,ISPRS Journal of Photogrammetry and Remote Sensing,2025-09-01,10.1016/j.isprsjprs.2025.06.023
true,https://api.elsevier.com/content/abstract/scopus_id/105008731433,An effective CNN and Transformer fusion network for camouflaged object detection,Computer Vision and Image Understanding,2025-09-01,10.1016/j.cviu.2025.104431
true,https://api.elsevier.com/content/abstract/scopus_id/105005289227,Learning from imbalance: Cross-server power prediction in large data centers via domain adaptation regression,Expert Systems with Applications,2025-08-25,10.1016/j.eswa.2025.127845
true,https://api.elsevier.com/content/abstract/scopus_id/105005166739,A neural kernel framework for relation extraction,Expert Systems with Applications,2025-08-15,10.1016/j.eswa.2025.128049
true,https://api.elsevier.com/content/abstract/scopus_id/105005192783,An unsupervised fusion framework of generation and retrieval for entity search,Expert Systems with Applications,2025-08-15,10.1016/j.eswa.2025.128106
true,https://api.elsevier.com/content/abstract/scopus_id/105008006789,Denoising diffusion wavelet models for zero-shot medical image translation,Knowledge Based Systems,2025-08-03,10.1016/j.knosys.2025.113800
true,https://api.elsevier.com/content/abstract/scopus_id/105002702056,ReranKGC: A cooperative retrieve-and-rerank framework for multi-modal knowledge graph completion,Neural Networks,2025-08-01,10.1016/j.neunet.2025.107467
true,https://api.elsevier.com/content/abstract/scopus_id/105000995469,RAGVA: Engineering retrieval augmented generation-based virtual assistants in practice,Journal of Systems and Software,2025-08-01,10.1016/j.jss.2025.112436
true,https://api.elsevier.com/content/abstract/scopus_id/85219281026,A method for determining maximin OWA operator weights,Information Sciences,2025-08-01,10.1016/j.ins.2025.122010
true,https://api.elsevier.com/content/abstract/scopus_id/105007712918,VectorMamba: Enhancing point cloud analysis through vector representations and state space modeling,Computers and Graphics,2025-08-01,10.1016/j.cag.2025.104255
true,https://api.elsevier.com/content/abstract/scopus_id/105006453530,Impact of personal information and reputation system on gig workers’ employment status: an interpretable machine learning-based approach,Journal of Computational Social Science,2025-08-01,10.1007/s42001-025-00371-1
true,https://api.elsevier.com/content/abstract/scopus_id/105001685288,AESeg: Affinity-enhanced segmenter using feature class mapping knowledge distillation for efficient RGB-D semantic segmentation of indoor scenes,Neural Networks,2025-08-01,10.1016/j.neunet.2025.107438
true,https://api.elsevier.com/content/abstract/scopus_id/105008443069,An improved genetic algorithm and clone selection optimization-based gated recurrent unit networks for earthquake magnitude prediction,Swarm and Evolutionary Computation,2025-08-01,10.1016/j.swevo.2025.102023
true,https://api.elsevier.com/content/abstract/scopus_id/105006680120,Hybrid adaptive modeling using neural networks trained with nonlinear dynamics based features,Knowledge Based Systems,2025-07-19,10.1016/j.knosys.2025.113674
true,https://api.elsevier.com/content/abstract/scopus_id/85210386805,Development of Quantum Safe Polynomial-Based Cryptography in Classical and Quantum Framework,Internet Technology Letters,2025-07-01,10.1002/itl2.601
true,https://api.elsevier.com/content/abstract/scopus_id/85218249824,VideoQA in the Era of LLMs: An Empirical Study,International Journal of Computer Vision,2025-07-01,10.1007/s11263-025-02385-8
